377022.0	35230.0	
377032.0	35230.0	
377042.0	35230.0	
377052.0	35230.0	
377062.0	35230.0	
377072.0	35950.0	
377082.0	35950.0	
377092.0	35950.0	
377102.0	35950.0	
377112.0	35950.0	
377122.0	35950.0	
377132.0	35950.0	
377142.0	35950.0	
377152.0	35950.0	
377162.0	35950.0	
377172.0	36360.0	
377182.0	36360.0	
377192.0	36360.0	
377202.0	36360.0	
377212.0	36360.0	
377222.0	36360.0	
377232.0	36360.0	
377242.0	36360.0	
377252.0	36360.0	
377262.0	36360.0	
377272.0	34650.0	
377282.0	34650.0	
377292.0	34650.0	
377302.0	34650.0	
377312.0	34650.0	
377322.0	34650.0	
377332.0	34650.0	
377342.0	34650.0	
377352.0	34650.0	
377362.0	34650.0	
377372.0	36390.0	
377382.0	36390.0	
377392.0	36390.0	
377402.0	36390.0	
377412.0	36390.0	
377422.0	36390.0	
377432.0	36390.0	
377442.0	36390.0	
377452.0	36390.0	
377462.0	36390.0	
377472.0	34800.0	
377482.0	34800.0	
377492.0	34800.0	
377502.0	34800.0	
377512.0	34800.0	
377522.0	34800.0	
377532.0	34800.0	
377542.0	34800.0	
377552.0	34800.0	
377562.0	34800.0	
377572.0	36560.0	
377582.0	36560.0	
377592.0	36560.0	
377602.0	36560.0	
377612.0	36560.0	
377622.0	36560.0	
377632.0	36560.0	
377642.0	36560.0	
377652.0	36560.0	
377662.0	36560.0	
377672.0	35620.0	
377682.0	35620.0	
377692.0	35620.0	
377702.0	35620.0	
377712.0	35620.0	
377722.0	35620.0	
377732.0	35620.0	
377742.0	35620.0	
377752.0	35620.0	
377762.0	35620.0	
377772.0	36130.0	
377782.0	36130.0	
377792.0	36130.0	
377802.0	36130.0	
377812.0	36130.0	
377822.0	36130.0	
377832.0	36130.0	
377842.0	36130.0	
377852.0	36130.0	
377862.0	36130.0	
377872.0	35220.0	
377882.0	35220.0	
377892.0	35220.0	
377902.0	35220.0	
377912.0	35220.0	
377922.0	35220.0	
377932.0	35220.0	
377942.0	35220.0	
377952.0	35220.0	
377962.0	35220.0	
377972.0	36360.0	
377982.0	36360.0	
377992.0	36360.0	
378002.0	36360.0	
378012.0	36360.0	
378022.0	36360.0	
378032.0	36360.0	
378042.0	36360.0	
378052.0	36360.0	
378062.0	36360.0	
378072.0	36480.0	
378082.0	36480.0	
378092.0	36480.0	
378102.0	36480.0	
378112.0	36480.0	
378122.0	36480.0	
378132.0	36480.0	
378142.0	36480.0	
378152.0	36480.0	
378162.0	36480.0	
378172.0	34970.0	
378182.0	34970.0	
378192.0	34970.0	
378202.0	34970.0	
378212.0	34970.0	
378222.0	34970.0	
378232.0	34970.0	
378242.0	34970.0	
378252.0	34970.0	
378262.0	34970.0	
378272.0	35690.0	
378282.0	35690.0	
378292.0	35690.0	
378302.0	35690.0	
378312.0	35690.0	
378322.0	35690.0	
378332.0	35690.0	
378342.0	35690.0	
378352.0	35690.0	
378362.0	35690.0	
378372.0	36690.0	
378382.0	36690.0	
378392.0	36690.0	
378402.0	36690.0	
378412.0	36690.0	
378422.0	36690.0	
378432.0	36690.0	
378442.0	36690.0	
378452.0	36690.0	
378462.0	35990.0	
378472.0	35990.0	
378482.0	35990.0	
378492.0	35990.0	
378502.0	35990.0	
378512.0	35990.0	
378522.0	35990.0	
378532.0	35990.0	
378542.0	35990.0	
378552.0	35990.0	
378562.0	35990.0	
378572.0	35640.0	
378582.0	35640.0	
378592.0	35640.0	
378602.0	35640.0	
378612.0	35640.0	
378622.0	35640.0	
378632.0	35640.0	
378642.0	35640.0	
378652.0	35640.0	
378662.0	35640.0	
378672.0	36120.0	
378682.0	36120.0	
378692.0	36120.0	
378702.0	36120.0	
378712.0	36120.0	
378722.0	36120.0	
378732.0	36120.0	
378742.0	36120.0	
378752.0	36120.0	
378762.0	36120.0	
378772.0	35940.0	
378782.0	35940.0	
378792.0	35940.0	
378802.0	35940.0	
378812.0	35940.0	
378822.0	35940.0	
378832.0	35940.0	
378842.0	35940.0	
378852.0	35940.0	
378862.0	35940.0	
378872.0	35100.0	
378882.0	35100.0	
378892.0	35100.0	
378902.0	35100.0	
378912.0	35100.0	
378922.0	35100.0	
378932.0	35100.0	
378942.0	35100.0	
378952.0	35100.0	
378962.0	35100.0	
378972.0	35680.0	
378982.0	35680.0	
378992.0	35680.0	
379002.0	35680.0	
379012.0	35680.0	
379022.0	35680.0	
379032.0	35680.0	
379042.0	35680.0	
379052.0	35680.0	
379062.0	35680.0	
379072.0	35960.0	
379082.0	35960.0	
379092.0	35960.0	
379102.0	35960.0	
379112.0	35960.0	
379122.0	35960.0	
379132.0	35960.0	
379142.0	35960.0	
379152.0	35960.0	
379162.0	35960.0	
379172.0	35310.0	
379182.0	35310.0	
379192.0	35310.0	
379202.0	35310.0	
379212.0	35310.0	
379222.0	35310.0	
379232.0	35310.0	
379242.0	35310.0	
379252.0	35310.0	
379262.0	35310.0	
379272.0	36790.0	
379282.0	36790.0	
379292.0	36790.0	
379302.0	36790.0	
379312.0	36790.0	
379322.0	36790.0	
379332.0	36790.0	
379342.0	36790.0	
379352.0	36790.0	
379362.0	36790.0	
379372.0	36480.0	
379382.0	36480.0	
379392.0	36480.0	
379402.0	36480.0	
379412.0	36480.0	
379422.0	36480.0	
379432.0	36480.0	
379442.0	36480.0	
379452.0	36480.0	
379462.0	36480.0	
379472.0	37110.0	
379482.0	37110.0	
379492.0	37110.0	
379502.0	37110.0	
379512.0	37110.0	
379522.0	37110.0	
379532.0	37110.0	
379542.0	37110.0	
379552.0	37110.0	
379562.0	37110.0	
379572.0	36500.0	
379582.0	36500.0	
379592.0	36500.0	
379602.0	36500.0	
379612.0	36500.0	
379622.0	36500.0	
379632.0	36500.0	
379642.0	36500.0	
379652.0	36500.0	
379662.0	36500.0	
379672.0	35260.0	
379682.0	35260.0	
379692.0	35260.0	
379702.0	35260.0	
379712.0	35260.0	
379722.0	35260.0	
379732.0	35260.0	
379742.0	35260.0	
379752.0	35260.0	
379762.0	35260.0	
379772.0	36750.0	
379782.0	36750.0	
379792.0	36750.0	
379802.0	36750.0	
379812.0	36750.0	
379822.0	36750.0	
379832.0	36750.0	
379842.0	36750.0	
379852.0	36750.0	
379862.0	36750.0	
379872.0	35600.0	
379882.0	35600.0	
379892.0	35600.0	
379902.0	35600.0	
379912.0	35600.0	
379922.0	35600.0	
379932.0	35600.0	
379942.0	35600.0	
379952.0	35600.0	
379962.0	35600.0	
379972.0	37150.0	
379982.0	37150.0	
379992.0	37150.0	
380002.0	37150.0	
380012.0	37150.0	
380022.0	37150.0	
380032.0	37150.0	
380042.0	37150.0	
380052.0	37150.0	
380062.0	37150.0	
380072.0	35680.0	
380082.0	35680.0	
380092.0	35680.0	
380102.0	35680.0	
380112.0	35680.0	
380122.0	35680.0	
380132.0	35680.0	
380142.0	35680.0	
380152.0	35680.0	
380162.0	35680.0	
380172.0	36810.0	
380182.0	36810.0	
380192.0	36810.0	
380202.0	36810.0	
380212.0	36810.0	
380222.0	36810.0	
380232.0	36810.0	
380242.0	36810.0	
380252.0	36810.0	
380262.0	36810.0	
380272.0	36420.0	
380282.0	36420.0	
380292.0	36420.0	
380302.0	36420.0	
380312.0	36420.0	
380322.0	36420.0	
380332.0	36420.0	
380342.0	36420.0	
380352.0	36420.0	
380362.0	36420.0	
380372.0	35510.0	
380382.0	35510.0	
380392.0	35510.0	
380402.0	35510.0	
380412.0	35510.0	
380422.0	35510.0	
380432.0	35510.0	
380442.0	35510.0	
380452.0	35510.0	
380462.0	35510.0	
380472.0	36850.0	
380482.0	36850.0	
380492.0	36850.0	
380502.0	36850.0	
380512.0	36850.0	
380522.0	36850.0	
380532.0	36850.0	
380542.0	36850.0	
380552.0	36850.0	
380562.0	36850.0	
380572.0	37650.0	
380582.0	37650.0	
380592.0	37650.0	
380602.0	37650.0	
380612.0	37650.0	
380622.0	37650.0	
380632.0	37650.0	
380642.0	37650.0	
380652.0	37650.0	
380662.0	37650.0	
380672.0	36750.0	
380682.0	36750.0	
380692.0	36750.0	
380702.0	36750.0	
380712.0	36750.0	
380722.0	36750.0	
380732.0	36750.0	
380742.0	36750.0	
380752.0	36750.0	
380762.0	36750.0	
380772.0	35250.0	
380782.0	35250.0	
380792.0	35250.0	
380802.0	35250.0	
380812.0	35250.0	
380822.0	35250.0	
380832.0	35250.0	
380842.0	35250.0	
380852.0	35250.0	
380862.0	35250.0	
380872.0	35430.0	
380882.0	35430.0	
380892.0	35430.0	
380902.0	35430.0	
380912.0	35430.0	
380922.0	35430.0	
380932.0	35430.0	
380942.0	35430.0	
380952.0	35430.0	
380962.0	35430.0	
380972.0	37170.0	
380982.0	37170.0	
380992.0	37170.0	
381002.0	37170.0	
381012.0	37170.0	
381022.0	37170.0	
381032.0	37170.0	
381042.0	37170.0	
381052.0	37170.0	
381062.0	37170.0	
381072.0	36330.0	
381082.0	36330.0	
381092.0	36330.0	
381102.0	36330.0	
381112.0	36330.0	
381122.0	36330.0	
381132.0	36330.0	
381142.0	36330.0	
381152.0	36330.0	
381162.0	36330.0	
381172.0	35490.0	
381182.0	35490.0	
381192.0	35490.0	
381202.0	35490.0	
381212.0	35490.0	
381222.0	35490.0	
381232.0	35490.0	
381242.0	35490.0	
381252.0	35490.0	
381262.0	35490.0	
381272.0	35030.0	
381282.0	35030.0	
381292.0	35030.0	
381302.0	35030.0	
381312.0	35030.0	
381322.0	35030.0	
381332.0	35030.0	
381342.0	35030.0	
381352.0	35030.0	
381362.0	35030.0	
381372.0	36470.0	
381382.0	36470.0	
381392.0	36470.0	
381402.0	36470.0	
381412.0	36470.0	
381422.0	36470.0	
381432.0	36470.0	
381442.0	36470.0	
381452.0	36470.0	
381462.0	36470.0	
381472.0	35890.0	
381482.0	35890.0	
381492.0	35890.0	
381502.0	35890.0	
381512.0	35890.0	
381522.0	35890.0	
381532.0	35890.0	
381542.0	35890.0	
381552.0	35890.0	
381562.0	35890.0	
381572.0	37220.0	
381582.0	37220.0	
381592.0	37220.0	
381602.0	37220.0	
381612.0	37220.0	
381622.0	37220.0	
381632.0	37220.0	
381642.0	37220.0	
381652.0	37220.0	
381662.0	37220.0	
381672.0	35560.0	
381682.0	35560.0	
381692.0	35560.0	
381702.0	35560.0	
381712.0	35560.0	
381722.0	35560.0	
381732.0	35560.0	
381742.0	35560.0	
381752.0	35560.0	
381762.0	35560.0	
381772.0	36500.0	
381782.0	36500.0	
381792.0	36500.0	
381802.0	36500.0	
381812.0	36500.0	
381822.0	36500.0	
381832.0	36500.0	
381842.0	36500.0	
381852.0	36500.0	
381862.0	36500.0	
381872.0	36480.0	
381882.0	36480.0	
381892.0	36480.0	
381902.0	36480.0	
381912.0	36480.0	
381922.0	36480.0	
381932.0	36480.0	
381942.0	36480.0	
381952.0	36480.0	
381962.0	36480.0	
381972.0	38130.0	
381982.0	38130.0	
381992.0	38130.0	
382002.0	38130.0	
382012.0	38130.0	
382022.0	38130.0	
382032.0	38130.0	
382042.0	38130.0	
382052.0	38130.0	
382062.0	38130.0	
382072.0	35950.0	
382082.0	35950.0	
382092.0	35950.0	
382102.0	35950.0	
382112.0	35950.0	
382122.0	35950.0	
382132.0	35950.0	
382142.0	35950.0	
382152.0	35950.0	
382162.0	35950.0	
382172.0	36820.0	
382182.0	36820.0	
382192.0	36820.0	
382202.0	36820.0	
382212.0	36820.0	
382222.0	36820.0	
382232.0	36820.0	
382242.0	36820.0	
382252.0	36820.0	
382262.0	36100.0	
382282.0	36100.0	
382292.0	36100.0	
382302.0	36100.0	
382312.0	36100.0	
382322.0	36100.0	
382332.0	36100.0	
382342.0	36100.0	
382352.0	36100.0	
382362.0	36100.0	
382372.0	34810.0	
382382.0	34810.0	
382392.0	34810.0	
382402.0	34810.0	
382412.0	34810.0	
382422.0	34810.0	
382432.0	34810.0	
382442.0	34810.0	
382452.0	34810.0	
382462.0	34810.0	
382472.0	35420.0	
382482.0	35420.0	
382492.0	35420.0	
382502.0	35420.0	
382512.0	35420.0	
382522.0	35420.0	
382532.0	35420.0	
382542.0	35420.0	
382552.0	35420.0	
382562.0	35420.0	
382572.0	36260.0	
382582.0	36260.0	
382592.0	36260.0	
382602.0	36260.0	
382612.0	36260.0	
382622.0	36260.0	
382632.0	36260.0	
382642.0	36260.0	
382652.0	36260.0	
382662.0	36260.0	
382672.0	36770.0	
382682.0	36770.0	
382692.0	36770.0	
382702.0	36770.0	
382712.0	36770.0	
382722.0	36770.0	
382732.0	36770.0	
382742.0	36770.0	
382752.0	36770.0	
382762.0	36770.0	
382772.0	36200.0	
382782.0	36200.0	
382792.0	36200.0	
382802.0	36200.0	
382812.0	36200.0	
382822.0	36200.0	
382832.0	36200.0	
382842.0	36200.0	
382852.0	36200.0	
382862.0	36200.0	
382872.0	35630.0	
382882.0	35630.0	
382892.0	35630.0	
382902.0	35630.0	
382912.0	35630.0	
382922.0	35630.0	
382932.0	35630.0	
382942.0	35630.0	
382952.0	35630.0	
382962.0	35630.0	
382972.0	34800.0	
382982.0	34800.0	
382992.0	34800.0	
383002.0	34800.0	
383012.0	34800.0	
383022.0	34800.0	
383032.0	34800.0	
383042.0	34800.0	
383052.0	34800.0	
383062.0	34800.0	
383072.0	35790.0	
383082.0	35790.0	
383092.0	35790.0	
383102.0	35790.0	
383112.0	35790.0	
383122.0	35790.0	
383132.0	35790.0	
383142.0	35790.0	
383152.0	35790.0	
383162.0	35790.0	
383172.0	36920.0	
383182.0	36920.0	
383192.0	36920.0	
383202.0	36920.0	
383212.0	36920.0	
383222.0	36920.0	
383232.0	36920.0	
383242.0	36920.0	
383252.0	36920.0	
383262.0	36920.0	
383272.0	36530.0	
383282.0	36530.0	
383292.0	36530.0	
383302.0	36530.0	
383312.0	36530.0	
383322.0	36530.0	
383332.0	36530.0	
383342.0	36530.0	
383352.0	36530.0	
383362.0	36530.0	
383372.0	35780.0	
383382.0	35780.0	
383392.0	35780.0	
383402.0	35780.0	
383412.0	35780.0	
383422.0	35780.0	
383432.0	35780.0	
383442.0	35780.0	
383452.0	35780.0	
383462.0	35780.0	
383472.0	34970.0	
383482.0	34970.0	
383492.0	34970.0	
383502.0	34970.0	
383512.0	34970.0	
383522.0	34970.0	
383532.0	34970.0	
383542.0	34970.0	
383552.0	34970.0	
383562.0	34970.0	
383572.0	37830.0	
383582.0	37830.0	
383602.0	37830.0	
383612.0	37830.0	
383622.0	37830.0	
383632.0	37830.0	
383642.0	37830.0	
383652.0	37830.0	
383662.0	37830.0	
383672.0	35540.0	
383682.0	35540.0	
383692.0	35540.0	
383702.0	35540.0	
383712.0	35540.0	
383722.0	35540.0	
383732.0	35540.0	
383742.0	35540.0	
383752.0	35540.0	
383762.0	35540.0	
383772.0	36890.0	
383782.0	36890.0	
383792.0	36890.0	
383802.0	36890.0	
383812.0	36890.0	
383822.0	36890.0	
383832.0	36890.0	
383842.0	36890.0	
383852.0	36890.0	
383862.0	36890.0	
383872.0	36180.0	
383882.0	36180.0	
383892.0	36180.0	
383902.0	36180.0	
383912.0	36180.0	
383922.0	36180.0	
383932.0	36180.0	
383942.0	36180.0	
383952.0	36180.0	
383962.0	36180.0	
383972.0	36480.0	
383982.0	36480.0	
383992.0	36480.0	
384002.0	36480.0	
384012.0	36480.0	
384022.0	36480.0	
384032.0	36480.0	
384042.0	36480.0	
384052.0	36480.0	
384062.0	36480.0	
384072.0	36820.0	
384082.0	36820.0	
384092.0	36820.0	
384102.0	36820.0	
384112.0	36820.0	
384122.0	36820.0	
384132.0	36820.0	
384142.0	36820.0	
384152.0	36820.0	
384162.0	36820.0	
384172.0	36660.0	
384182.0	36660.0	
384192.0	36660.0	
384202.0	36660.0	
384212.0	36660.0	
384222.0	36660.0	
384232.0	36660.0	
384242.0	36660.0	
384252.0	36660.0	
384262.0	36660.0	
384272.0	36460.0	
384282.0	36460.0	
384292.0	36460.0	
384302.0	36460.0	
384312.0	36460.0	
384322.0	36460.0	
384332.0	36460.0	
384342.0	36460.0	
384352.0	36460.0	
384362.0	36460.0	
384372.0	36460.0	
384382.0	36460.0	
384392.0	36460.0	
384402.0	36460.0	
384412.0	36460.0	
384422.0	36460.0	
384432.0	36460.0	
384442.0	36460.0	
384452.0	36460.0	
384462.0	36460.0	
384472.0	36510.0	
384482.0	36510.0	
384492.0	36510.0	
384502.0	36510.0	
384512.0	36510.0	
384522.0	36510.0	
384532.0	36510.0	
384542.0	36510.0	
384552.0	36510.0	
384562.0	36510.0	
384572.0	36950.0	
384582.0	36950.0	
384592.0	36950.0	
384602.0	36950.0	
384612.0	36950.0	
384622.0	36950.0	
384632.0	36950.0	
384642.0	36950.0	
384652.0	36950.0	
384662.0	36950.0	
384672.0	36150.0	
384682.0	36150.0	
384692.0	36150.0	
384702.0	36150.0	
384712.0	36150.0	
384722.0	36150.0	
384732.0	36150.0	
384742.0	36150.0	
384752.0	36150.0	
384762.0	36150.0	
384772.0	36730.0	
384782.0	36730.0	
384792.0	36730.0	
384802.0	36730.0	
384812.0	36730.0	
384822.0	36730.0	
384832.0	36730.0	
384842.0	36730.0	
384852.0	36730.0	
384862.0	36730.0	
384872.0	36090.0	
384882.0	36090.0	
384892.0	36090.0	
384902.0	36090.0	
384912.0	36090.0	
384922.0	36090.0	
384932.0	36090.0	
384942.0	36090.0	
384952.0	36090.0	
384962.0	36090.0	
384972.0	35840.0	
384982.0	35840.0	
384992.0	35840.0	
385002.0	35840.0	
385012.0	35840.0	
385022.0	35840.0	
385032.0	35840.0	
385042.0	35840.0	
385052.0	35840.0	
385062.0	35840.0	
385072.0	36190.0	
385082.0	36190.0	
385092.0	36190.0	
385102.0	36190.0	
385112.0	36190.0	
385122.0	36190.0	
385132.0	36190.0	
385142.0	36190.0	
385152.0	36190.0	
385162.0	36190.0	
385172.0	36010.0	
385182.0	36010.0	
385192.0	36010.0	
385202.0	36010.0	
385212.0	36010.0	
385222.0	36010.0	
385232.0	36010.0	
385242.0	36010.0	
385252.0	36010.0	
385262.0	36010.0	
385272.0	36320.0	
385282.0	36320.0	
385292.0	36320.0	
385302.0	36320.0	
385312.0	36320.0	
385322.0	36320.0	
385332.0	36320.0	
385342.0	36320.0	
385352.0	36320.0	
385362.0	36320.0	
385372.0	36510.0	
385382.0	36510.0	
385392.0	36510.0	
385402.0	36510.0	
385412.0	36510.0	
385422.0	36510.0	
385432.0	36510.0	
385442.0	36510.0	
385452.0	36510.0	
385462.0	36510.0	
385472.0	36680.0	
385482.0	36680.0	
385492.0	36680.0	
385502.0	36680.0	
385512.0	36680.0	
385522.0	36680.0	
385532.0	36680.0	
385542.0	36680.0	
385552.0	36680.0	
385562.0	36680.0	
385572.0	36910.0	
385582.0	36910.0	
385592.0	36910.0	
385602.0	36910.0	
385612.0	36910.0	
385622.0	36910.0	
385632.0	36910.0	
385642.0	36910.0	
385652.0	36910.0	
385662.0	36910.0	
385672.0	37050.0	
385682.0	37050.0	
385692.0	37050.0	
385702.0	37050.0	
385712.0	37050.0	
385722.0	37050.0	
385732.0	37050.0	
385742.0	37050.0	
385752.0	37050.0	
385762.0	37050.0	
385772.0	36200.0	
385782.0	36200.0	
385792.0	36200.0	
385802.0	36200.0	
385812.0	36200.0	
385822.0	36200.0	
385832.0	36200.0	
385842.0	36200.0	
385852.0	36200.0	
385862.0	36200.0	
385872.0	36900.0	
385882.0	36900.0	
385892.0	36900.0	
385902.0	36900.0	
385912.0	36900.0	
385922.0	36900.0	
385932.0	36900.0	
385942.0	36900.0	
385952.0	36900.0	
385962.0	36900.0	
385972.0	36440.0	
385982.0	36440.0	
385992.0	36440.0	
386002.0	36440.0	
386012.0	36440.0	
386022.0	36440.0	
386032.0	36440.0	
386042.0	36440.0	
386052.0	36440.0	
386062.0	36440.0	
386072.0	36540.0	
386082.0	36540.0	
386092.0	36540.0	
386102.0	36540.0	
386112.0	36540.0	
386122.0	36540.0	
386132.0	36540.0	
386142.0	36540.0	
386152.0	36540.0	
386162.0	36540.0	
386172.0	36350.0	
386182.0	36350.0	
386192.0	36350.0	
386202.0	36350.0	
386212.0	36350.0	
386222.0	36350.0	
386232.0	36350.0	
386242.0	36350.0	
386252.0	36350.0	
386262.0	36350.0	
386272.0	36360.0	
386282.0	36360.0	
386292.0	36360.0	
386302.0	36360.0	
386312.0	36360.0	
386322.0	36360.0	
386332.0	36360.0	
386342.0	36360.0	
386352.0	36360.0	
386362.0	36360.0	
386372.0	35370.0	
386382.0	35370.0	
386392.0	35370.0	
386402.0	35370.0	
386412.0	35370.0	
386422.0	35370.0	
386432.0	35370.0	
386442.0	35370.0	
386452.0	35370.0	
386462.0	35370.0	
386472.0	36780.0	
386482.0	36780.0	
386492.0	36780.0	
386502.0	36780.0	
386512.0	36780.0	
386522.0	36780.0	
386532.0	36780.0	
386542.0	36780.0	
386552.0	36780.0	
386562.0	36780.0	
386572.0	36340.0	
386582.0	36340.0	
386592.0	36340.0	
386602.0	36340.0	
386612.0	36340.0	
386622.0	36340.0	
386632.0	36340.0	
386642.0	36340.0	
386652.0	36340.0	
386662.0	36340.0	
386672.0	35830.0	
386682.0	35830.0	
386692.0	35830.0	
386702.0	35830.0	
386712.0	35830.0	
386722.0	35830.0	
386732.0	35830.0	
386742.0	35830.0	
386752.0	35830.0	
386762.0	35830.0	
386772.0	36510.0	
386782.0	36510.0	
386792.0	36510.0	
386802.0	36510.0	
386812.0	36510.0	
386822.0	36510.0	
386832.0	36510.0	
386842.0	36510.0	
386852.0	36510.0	
386862.0	36510.0	
386872.0	35870.0	
386882.0	35870.0	
386892.0	35870.0	
386902.0	35870.0	
386912.0	35870.0	
386922.0	35870.0	
386932.0	35870.0	
386942.0	35870.0	
386952.0	35870.0	
386962.0	35870.0	
386972.0	37330.0	
386982.0	37330.0	
386992.0	37330.0	
387002.0	37330.0	
387012.0	37330.0	
387022.0	37330.0	
387032.0	37330.0	
387042.0	37330.0	
387052.0	37330.0	
387062.0	37330.0	
387072.0	36350.0	
387082.0	36350.0	
387092.0	36350.0	
387102.0	36350.0	
387112.0	36350.0	
387122.0	36350.0	
387132.0	36350.0	
387142.0	36350.0	
387152.0	36350.0	
387162.0	36350.0	
387172.0	35650.0	
387182.0	35650.0	
387192.0	35650.0	
387202.0	35650.0	
387212.0	35650.0	
387222.0	35650.0	
387232.0	35650.0	
387242.0	35650.0	
387252.0	35650.0	
387262.0	35650.0	
387272.0	36840.0	
387282.0	36840.0	
387292.0	36840.0	
387302.0	36840.0	
387312.0	36840.0	
387322.0	36840.0	
387332.0	36840.0	
387342.0	36840.0	
387352.0	36840.0	
387362.0	36840.0	
387372.0	36290.0	
387382.0	36290.0	
387392.0	36290.0	
387402.0	36290.0	
387412.0	36290.0	
387422.0	36290.0	
387432.0	36290.0	
387442.0	36290.0	
387452.0	36290.0	
387462.0	36290.0	
387472.0	35900.0	
387482.0	35900.0	
387492.0	35900.0	
387502.0	35900.0	
387512.0	35900.0	
387522.0	35900.0	
387532.0	35900.0	
387542.0	35900.0	
387552.0	35900.0	
387562.0	35900.0	
387572.0	36000.0	
387582.0	36000.0	
387592.0	36000.0	
387602.0	36000.0	
387612.0	36000.0	
387622.0	36000.0	
387632.0	36000.0	
387642.0	36000.0	
387652.0	36000.0	
387662.0	36000.0	
387672.0	36400.0	
387682.0	36400.0	
387692.0	36400.0	
387702.0	36400.0	
387712.0	36400.0	
387722.0	36400.0	
387732.0	36400.0	
387742.0	36400.0	
387752.0	36400.0	
387762.0	36400.0	
387772.0	35890.0	
387782.0	35890.0	
387792.0	35890.0	
387802.0	35890.0	
387812.0	35890.0	
387822.0	35890.0	
387832.0	35890.0	
387842.0	35890.0	
387852.0	35890.0	
387862.0	35890.0	
387872.0	36530.0	
387882.0	36530.0	
387892.0	36530.0	
387902.0	36530.0	
387912.0	36530.0	
387922.0	36530.0	
387932.0	36530.0	
387942.0	36530.0	
387952.0	36530.0	
387962.0	36530.0	
387972.0	37330.0	
387982.0	37330.0	
387992.0	37330.0	
388002.0	37330.0	
388012.0	37330.0	
388022.0	37330.0	
388032.0	37330.0	
388042.0	37330.0	
388052.0	37330.0	
388062.0	37330.0	
388072.0	36590.0	
388082.0	36590.0	
388092.0	36590.0	
388102.0	36590.0	
388112.0	36590.0	
388122.0	36590.0	
388132.0	36590.0	
388142.0	36590.0	
388152.0	36590.0	
388162.0	36590.0	
388172.0	36090.0	
388182.0	36090.0	
388192.0	36090.0	
388202.0	36090.0	
388212.0	36090.0	
388222.0	36090.0	
388232.0	36090.0	
388242.0	36090.0	
388252.0	36090.0	
388262.0	36090.0	
388272.0	36910.0	
388282.0	36910.0	
388292.0	36910.0	
388302.0	36910.0	
388312.0	36910.0	
388322.0	36910.0	
388332.0	36910.0	
388342.0	36910.0	
388352.0	36910.0	
388362.0	36910.0	
388372.0	36000.0	
388382.0	36000.0	
388392.0	36000.0	
388402.0	36000.0	
388412.0	36000.0	
388422.0	36000.0	
388432.0	36000.0	
388442.0	36000.0	
388452.0	36000.0	
388462.0	36000.0	
388472.0	35760.0	
388482.0	35760.0	
388492.0	35760.0	
388502.0	35760.0	
388512.0	35760.0	
388522.0	35760.0	
388532.0	35760.0	
388542.0	35760.0	
388552.0	35760.0	
388562.0	35760.0	
388572.0	36460.0	
388582.0	36460.0	
388592.0	36460.0	
388602.0	36460.0	
388612.0	36460.0	
388622.0	36460.0	
388632.0	36460.0	
388642.0	36460.0	
388652.0	36460.0	
388662.0	36460.0	
388672.0	36530.0	
388682.0	36530.0	
388692.0	36530.0	
388702.0	36530.0	
388712.0	36530.0	
388722.0	36530.0	
388732.0	36530.0	
388742.0	36530.0	
388752.0	36530.0	
388762.0	36530.0	
388772.0	36880.0	
388782.0	36880.0	
388792.0	36880.0	
388802.0	36880.0	
388812.0	36880.0	
388822.0	36880.0	
388832.0	36880.0	
388842.0	36880.0	
388852.0	36880.0	
388862.0	36880.0	
388872.0	34690.0	
388882.0	34690.0	
388892.0	34690.0	
388902.0	34690.0	
388912.0	34690.0	
388922.0	34690.0	
388932.0	34690.0	
388942.0	34690.0	
388952.0	34690.0	
388962.0	34690.0	
388972.0	34320.0	
388982.0	34320.0	
388992.0	34320.0	
389002.0	34320.0	
389012.0	34320.0	
389022.0	34320.0	
389032.0	34320.0	
389042.0	34320.0	
389052.0	34320.0	
389062.0	34320.0	
389072.0	34670.0	
389082.0	34670.0	
389092.0	34670.0	
389102.0	34670.0	
389112.0	34670.0	
389122.0	34670.0	
389132.0	34670.0	
389142.0	34670.0	
389152.0	34670.0	
389162.0	34670.0	
389172.0	35130.0	
389182.0	35130.0	
389192.0	35130.0	
389202.0	35130.0	
389212.0	35130.0	
389222.0	35130.0	
389232.0	35130.0	
389242.0	35130.0	
389252.0	35130.0	
389262.0	35130.0	
389272.0	34330.0	
389282.0	34330.0	
389292.0	34330.0	
389302.0	34330.0	
389312.0	34330.0	
